Wall time,Step,Value
1630440208.703987,140,0.042307209223508835
1630440451.4255264,281,0.02239249460399151
1630440694.9914284,422,0.01442981418222189
1630440939.0290306,563,0.011486884206533432
1630441184.144826,704,0.011420687660574913
1630441428.4502656,845,0.008394137024879456
1630441672.907488,986,0.0075119431130588055
1630441918.6829689,1127,0.0065158153884112835
1630442162.5737114,1268,0.006422808393836021
1630442407.8652813,1409,0.0059735472314059734
1630442661.3872643,1550,0.006792122032493353
1630443011.6686132,1832,0.004629997070878744
1630443361.4960225,2114,0.0047677853144705296
1630443711.5656059,2396,0.0037681323010474443
1630444061.7378745,2678,0.003960228059440851
1630444412.3841696,2960,0.005137217231094837
1630444763.2524123,3242,0.0032677503768354654
1630445115.549786,3524,0.003346429206430912
1630445466.6693628,3806,0.0034331227652728558
1630445819.8371792,4088,0.0025974875316023827
1630446182.4330678,4370,0.003691999474540353
1630446535.1631541,4652,0.002284588059410453
1630446891.461099,4934,0.003906689118593931
1630447246.542042,5216,0.002063917927443981
1630447604.39496,5498,0.0028726879972964525
1630447960.215032,5780,0.0019484066870063543
1630448316.5513563,6062,0.001905498094856739
1630448672.2275326,6344,0.002115275477990508
1630449026.8179636,6626,0.0017881563398987055
1630449383.1695235,6908,0.0017449724255129695
1630449745.9601393,7190,0.0031672718469053507
1630450103.6886587,7472,0.002112855203449726
1630450460.1775537,7754,0.00219377176836133
1630450811.9115205,8036,0.0020408611744642258
1630451168.7066174,8318,0.006293644197285175
1630451522.2962208,8600,0.0033853359054774046
1630451880.7269804,8882,0.0023403360974043608
1630452236.7549868,9164,0.002570018172264099
1630452594.1927176,9446,0.0021957673598080873
1630452951.7172613,9728,0.0021323286928236485
1630453319.7518346,10010,0.0019317996921017766
1630453678.185264,10292,0.003099787747487426
1630454035.6970916,10574,0.0020566133316606283
1630454395.2322774,10856,0.0022770382929593325
1630454749.6496456,11138,0.0038355356082320213
1630455103.045304,11420,0.0036754331085830927
1630455457.3242502,11702,0.0022533144801855087
1630455811.2748682,11984,0.003262828104197979
1630456166.2782242,12266,0.0022246274165809155
1630456521.0007782,12548,0.0017911101458594203
1630456885.7241683,12830,0.0019367055501788855
1630457241.5951564,13112,0.0020992569625377655
1630457598.826768,13394,0.002228362485766411
1630457951.803941,13676,0.00355570949614048
1630458310.7291274,13958,0.0028508021496236324
1630458665.5628862,14240,0.004371959716081619
1630459022.7843826,14522,0.004958881065249443
1630459376.159332,14804,0.004218574613332748
1630459733.6873107,15086,0.003213118761777878
1630460094.1235473,15368,0.0028130204882472754
1630460477.8812976,15650,0.005459366366267204
1630460844.7637413,15932,0.0009773452766239643
1630461205.1538503,16214,0.0012699058279395103
1630461581.8735585,16496,0.001504009822383523
1630461955.337765,16778,0.0012697646161541343
1630462329.192804,17060,0.0008945579174906015
1630462694.0693007,17342,0.001213790848851204
1630463067.932646,17624,0.0014645502669736743
1630463440.8459954,17906,0.001344667049124837
1630463810.1204023,18188,0.0012317209038883448
1630464178.0823913,18470,0.000837179715745151
1630464536.9708922,18752,0.0009445007890462875
1630464896.2649534,19034,0.0011294095311313868
1630465256.9157076,19316,0.0013527192641049623
1630465614.7343562,19598,0.0010643937857821584
1630465969.612379,19880,0.0013601061655208468
1630466323.6778913,20162,0.0010645479196682572
1630466679.6854842,20444,0.001330152153968811
1630467035.4605343,20726,0.0010390197858214378
1630467389.798452,21008,0.0012660410720854998
1630467753.1751816,21290,0.001010578591376543
1630468106.8790205,21572,0.0015979009913280606
1630468467.6597805,21854,0.002122998470440507
1630468827.7983685,22136,0.0018238159827888012
1630469190.360847,22418,0.0017508836463093758
1630469549.5597968,22700,0.0013497655745595694
1630469911.6683962,22982,0.0012308949371799827
1630470271.030193,23264,0.0014236491406336427
1630470634.08035,23546,0.0018689549760892987
